pred_attendance,Predicted_WAIT_TIME_MAX,date,ENTITY_DESCRIPTION_SHORT,est_pred_attendance
50712.64694224725,5.0,2022-08-13 09:15:00,Bungee Jump,1000.0000034352262
50712.64694224725,0.0,2022-08-13 10:30:00,Oz Theatre,1000.0097945533827
50712.64694224725,15.0,2022-08-13 14:15:00,Vertical Drop,4414.705555076314
50712.64694224725,5.0,2022-08-13 20:15:00,Vertical Drop,30748.52373090483
50712.64694224725,0.0,2022-08-13 19:30:00,Spiral Slide,38352.971867121436
50712.64694224725,35.0,2022-08-13 14:30:00,Zipline,6306.590876751429
50712.64694224725,15.0,2022-08-13 18:30:00,Dizzy Dropper,47369.89497588335
50712.64694224725,15.0,2022-08-13 13:00:00,Dizzy Dropper,1183.2417613870318
50712.64694224725,50.0,2022-08-13 12:45:00,Swing Ride,1087.8387373371008
50712.64694224725,5.0,2022-08-13 14:45:00,Oz Theatre,8878.607777538155
50712.64694224725,5.0,2022-08-13 18:45:00,Circus Train,45407.15484050609
50712.64694224725,10.0,2022-08-13 19:30:00,Merry Go Round,38352.971867121436
50712.64694224725,60.0,2022-08-13 16:00:00,Free Fall,31140.147880930137
50712.64694224725,0.0,2022-08-13 17:15:00,Free Fall,49502.08411297036
50712.64694224725,0.0,2022-08-13 09:45:00,Bumper Cars,1000.0001377029353
50712.64694224725,0.0,2022-08-13 22:00:00,Himalaya Ride,15400.301409591348
50712.64694224725,20.0,2022-08-13 16:15:00,Spinning Coaster,36174.36089490907
50712.64694224725,5.0,2022-08-13 21:30:00,Kiddie Coaster,19209.936195837487
50712.64694224725,0.0,2022-08-13 20:45:00,Roller Coaster,25852.90106529746
50712.64694224725,35.0,2022-08-13 20:15:00,Giant Wheel,30748.52373090483
50712.64694224725,10.0,2022-08-13 18:30:00,Flying Coaster,47369.89497588335
50712.64694224725,30.0,2022-08-13 21:00:00,Go-Karts,23528.818966397932
50712.64694224725,10.0,2022-08-13 11:15:00,Superman Ride,1000.3453766615919
50712.64694224725,35.0,2022-08-13 14:15:00,Zipline,4414.705555076314
50712.64694224725,30.0,2022-08-13 12:45:00,Inverted Coaster,1087.8387373371008
50712.64694224725,25.0,2022-08-13 15:30:00,Bungee Jump,20871.78232797943
50712.64694224725,0.0,2022-08-13 10:45:00,Kiddie Coaster,1000.0343096834839
50712.64694224725,40.0,2022-08-13 21:15:00,Zipline,21310.18243021134
50712.64694224725,50.0,2022-08-13 17:00:00,Swing Ride,47519.06983894039
50712.64694224725,0.0,2022-08-13 19:15:00,Spiral Slide,40828.705290628066
50712.64694224725,20.0,2022-08-13 16:00:00,Flying Coaster,31140.147880930137
50712.64694224725,0.0,2022-08-13 09:15:00,Himalaya Ride,1000.0000034352262
50712.64694224725,60.0,2022-08-13 14:45:00,Free Fall,8878.607777538155
50712.64694224725,0.0,2022-08-13 20:00:00,Inverted Coaster,33276.5638686172
50712.64694224725,55.0,2022-08-13 11:15:00,Free Fall,1000.3453766615919
50712.64694224725,0.0,2022-08-13 09:15:00,Crazy Dance,1000.0000034352262
50712.64694224725,20.0,2022-08-13 11:00:00,Roller Coaster,1000.1123435141172
50712.64694224725,40.0,2022-08-13 14:30:00,Rapids Ride,6306.590876751429
50712.64694224725,35.0,2022-08-13 18:15:00,Drop Tower,48990.51451006304
50712.64694224725,15.0,2022-08-13 20:15:00,Haunted House,30748.52373090483
50712.64694224725,10.0,2022-08-13 09:00:00,Giant Wheel,1000.0
50712.64694224725,25.0,2022-08-13 17:45:00,Water Ride,50712.64694224725
50712.64694224725,30.0,2022-08-13 14:15:00,Flying Coaster,4414.705555076314
50712.64694224725,10.0,2022-08-13 22:00:00,Water Ride,15400.301409591348
50712.64694224725,40.0,2022-08-13 12:15:00,Zipline,1017.253195380658
50712.64694224725,0.0,2022-08-13 22:45:00,Free Fall,10720.806773114164
50712.64694224725,10.0,2022-08-13 17:00:00,Spiral Slide,47519.06983894039
50712.64694224725,0.0,2022-08-13 22:45:00,Inverted Coaster,10720.806773114164
50712.64694224725,10.0,2022-08-13 22:30:00,Go-Karts,12141.828946971915
50712.64694224725,0.0,2022-08-13 21:15:00,Circus Train,21310.18243021134
50712.64694224725,10.0,2022-08-13 15:30:00,Superman Ride,20871.78232797943
50712.64694224725,0.0,2022-08-13 11:15:00,Himalaya Ride,1000.3453766615919
50712.64694224725,0.0,2022-08-13 17:00:00,Giga Coaster,47519.06983894039
50712.64694224725,10.0,2022-08-13 20:30:00,Spinning Coaster,28266.09259362088
50712.64694224725,5.0,2022-08-13 17:45:00,Oz Theatre,50712.64694224725
50712.64694224725,0.0,2022-08-13 16:30:00,Oz Theatre,40735.45752866029
50712.64694224725,0.0,2022-08-13 22:45:00,Superman Ride,10720.806773114164
50712.64694224725,0.0,2022-08-13 09:30:00,Himalaya Ride,1000.0000256075787
50712.64694224725,15.0,2022-08-13 11:45:00,Vertical Drop,1002.7320659999409
50712.64694224725,0.0,2022-08-13 17:15:00,Roller Coaster,49502.08411297036
50712.64694224725,0.0,2022-08-13 11:00:00,Kiddie Coaster,1000.1123435141172
50712.64694224725,10.0,2022-08-13 11:30:00,Superman Ride,1000.9999064116765
50712.64694224725,35.0,2022-08-13 17:15:00,Zipline,49502.08411297036
50712.64694224725,0.0,2022-08-13 13:00:00,Giga Coaster,1183.2417613870318
50712.64694224725,5.0,2022-08-13 21:15:00,Bumper Cars,21310.18243021134
50712.64694224725,20.0,2022-08-13 11:45:00,Bungee Jump,1002.7320659999409
50712.64694224725,0.0,2022-08-13 10:15:00,Oz Theatre,1000.0025957252057
50712.64694224725,20.0,2022-08-13 19:15:00,Rapids Ride,40828.705290628066
50712.64694224725,10.0,2022-08-13 15:00:00,Bumper Cars,12189.312060225242
50712.64694224725,35.0,2022-08-13 18:30:00,Go-Karts,47369.89497588335
50712.64694224725,30.0,2022-08-13 19:30:00,Water Ride,38352.971867121436
50712.64694224725,5.0,2022-08-13 13:30:00,Circus Train,1684.4614844321381
50712.64694224725,10.0,2022-08-13 10:15:00,Superman Ride,1000.0025957252057
50712.64694224725,40.0,2022-08-13 12:00:00,Zipline,1007.056750541267
50712.64694224725,0.0,2022-08-13 21:45:00,Giga Coaster,17237.772112296574
50712.64694224725,25.0,2022-08-13 15:45:00,Flying Coaster,25935.542583305196
50712.64694224725,15.0,2022-08-13 15:30:00,Vertical Drop,20871.78232797943
50712.64694224725,15.0,2022-08-13 21:45:00,Water Ride,17237.772112296574
50712.64694224725,45.0,2022-08-13 20:00:00,Giant Wheel,33276.5638686172
50712.64694224725,0.0,2022-08-13 13:45:00,Himalaya Ride,2227.551743673592
50712.64694224725,0.0,2022-08-13 22:30:00,Bumper Cars,12141.828946971915
50712.64694224725,5.0,2022-08-13 12:45:00,Oz Theatre,1087.8387373371008
50712.64694224725,30.0,2022-08-13 12:45:00,Water Ride,1087.8387373371008
50712.64694224725,50.0,2022-08-13 12:15:00,Swing Ride,1017.253195380658
50712.64694224725,50.0,2022-08-13 16:15:00,Free Fall,36174.36089490907
50712.64694224725,5.0,2022-08-13 18:15:00,Bumper Cars,48990.51451006304
50712.64694224725,45.0,2022-08-13 19:45:00,Zipline,35822.36649799086
50712.64694224725,0.0,2022-08-13 22:15:00,Inverted Coaster,13701.272104869517
50712.64694224725,5.0,2022-08-13 20:45:00,Vertical Drop,25852.90106529746
50712.64694224725,70.0,2022-08-13 15:45:00,Spiral Slide,25935.542583305196
50712.64694224725,0.0,2022-08-13 22:00:00,Inverted Coaster,15400.301409591348
50712.64694224725,5.0,2022-08-13 11:30:00,Kiddie Coaster,1000.9999064116765
50712.64694224725,5.0,2022-08-13 09:45:00,Bungee Jump,1000.0001377029353
50712.64694224725,0.0,2022-08-13 16:45:00,Circus Train,44572.842380449954
50712.64694224725,40.0,2022-08-13 10:45:00,Giant Wheel,1000.0343096834839
50712.64694224725,30.0,2022-08-13 11:15:00,Go-Karts,1000.3453766615919
50712.64694224725,30.0,2022-08-13 14:45:00,Zipline,8878.607777538155
50712.64694224725,5.0,2022-08-13 12:00:00,Circus Train,1007.056750541267
50712.64694224725,20.0,2022-08-13 14:00:00,Haunted House,3096.8836175961083
50712.64694224725,10.0,2022-08-13 18:00:00,Flying Coaster,50149.92373296898
50712.64694224725,50.0,2022-08-13 18:15:00,Swing Ride,48990.51451006304
50712.64694224725,0.0,2022-08-13 21:15:00,Inverted Coaster,21310.18243021134
50712.64694224725,0.0,2022-08-13 13:30:00,Crazy Dance,1684.4614844321381
50712.64694224725,0.0,2022-08-13 17:45:00,Spiral Slide,50712.64694224725
50712.64694224725,40.0,2022-08-13 18:00:00,Go-Karts,50149.92373296898
50712.64694224725,0.0,2022-08-13 22:00:00,Superman Ride,15400.301409591348
50712.64694224725,40.0,2022-08-13 19:00:00,Drop Tower,43200.64647252523
50712.64694224725,0.0,2022-08-13 18:30:00,Oz Theatre,47369.89497588335
50712.64694224725,0.0,2022-08-13 16:45:00,Giga Coaster,44572.842380449954
50712.64694224725,30.0,2022-08-13 12:15:00,Inverted Coaster,1017.253195380658
50712.64694224725,0.0,2022-08-13 11:45:00,Giga Coaster,1002.7320659999409
50712.64694224725,15.0,2022-08-13 10:45:00,Haunted House,1000.0343096834839
50712.64694224725,5.0,2022-08-13 20:00:00,Flying Coaster,33276.5638686172
50712.64694224725,5.0,2022-08-13 11:00:00,Rapids Ride,1000.1123435141172
50712.64694224725,0.0,2022-08-13 14:45:00,Crazy Dance,8878.607777538155
50712.64694224725,25.0,2022-08-13 21:00:00,Water Ride,23528.818966397932
50712.64694224725,0.0,2022-08-13 21:30:00,Free Fall,19209.936195837487
50712.64694224725,0.0,2022-08-13 18:00:00,Oz Theatre,50149.92373296898
50712.64694224725,40.0,2022-08-13 11:30:00,Drop Tower,1000.9999064116765
50712.64694224725,10.0,2022-08-13 18:30:00,Bungee Jump,47369.89497588335
50712.64694224725,15.0,2022-08-13 11:45:00,Dizzy Dropper,1002.7320659999409
50712.64694224725,0.0,2022-08-13 16:00:00,Giga Coaster,31140.147880930137
50712.64694224725,0.0,2022-08-13 10:00:00,Himalaya Ride,1000.0006311765032
50712.64694224725,15.0,2022-08-13 13:30:00,Vertical Drop,1684.4614844321381
50712.64694224725,35.0,2022-08-13 18:30:00,Water Ride,47369.89497588335
50712.64694224725,5.0,2022-08-13 14:15:00,Circus Train,4414.705555076314
50712.64694224725,50.0,2022-08-13 14:45:00,Giant Wheel,8878.607777538155
50712.64694224725,0.0,2022-08-13 21:30:00,Giga Coaster,19209.936195837487
50712.64694224725,35.0,2022-08-13 16:15:00,Go-Karts,36174.36089490907
50712.64694224725,5.0,2022-08-13 21:30:00,Merry Go Round,19209.936195837487
50712.64694224725,5.0,2022-08-13 18:45:00,Bumper Cars,45407.15484050609
50712.64694224725,5.0,2022-08-13 15:15:00,Circus Train,16222.914713509246
50712.64694224725,0.0,2022-08-13 10:30:00,Crazy Dance,1000.0097945533827
50712.64694224725,5.0,2022-08-13 17:00:00,Circus Train,47519.06983894039
50712.64694224725,5.0,2022-08-13 18:00:00,Circus Train,50149.92373296898
50712.64694224725,45.0,2022-08-13 11:00:00,Swing Ride,1000.1123435141172
50712.64694224725,25.0,2022-08-13 16:30:00,Water Ride,40735.45752866029
50712.64694224725,20.0,2022-08-13 18:45:00,Spinning Coaster,45407.15484050609
50712.64694224725,10.0,2022-08-13 22:15:00,Go-Karts,13701.272104869517
50712.64694224725,0.0,2022-08-13 10:15:00,Bumper Cars,1000.0025957252057
50712.64694224725,0.0,2022-08-13 22:30:00,Spiral Slide,12141.828946971915
50712.64694224725,5.0,2022-08-13 09:45:00,Flying Coaster,1000.0001377029353
50712.64694224725,0.0,2022-08-13 18:00:00,Himalaya Ride,50149.92373296898
50712.64694224725,10.0,2022-08-13 17:45:00,Bungee Jump,50712.64694224725
50712.64694224725,65.0,2022-08-13 15:45:00,Free Fall,25935.542583305196
50712.64694224725,10.0,2022-08-13 17:45:00,Rapids Ride,50712.64694224725
50712.64694224725,10.0,2022-08-13 17:45:00,Spinning Coaster,50712.64694224725
50712.64694224725,0.0,2022-08-13 20:00:00,Oz Theatre,33276.5638686172
50712.64694224725,10.0,2022-08-13 10:30:00,Vertical Drop,1000.0097945533827
50712.64694224725,0.0,2022-08-13 22:45:00,Himalaya Ride,10720.806773114164
50712.64694224725,15.0,2022-08-13 17:00:00,Spinning Coaster,47519.06983894039
50712.64694224725,40.0,2022-08-13 13:15:00,Drop Tower,1363.1859785217252
50712.64694224725,5.0,2022-08-13 16:30:00,Bumper Cars,40735.45752866029
50712.64694224725,0.0,2022-08-13 16:45:00,Crazy Dance,44572.842380449954
50712.64694224725,0.0,2022-08-13 12:45:00,Himalaya Ride,1087.8387373371008
50712.64694224725,15.0,2022-08-13 19:30:00,Vertical Drop,38352.971867121436
50712.64694224725,15.0,2022-08-13 20:45:00,Water Ride,25852.90106529746
50712.64694224725,0.0,2022-08-13 09:30:00,Free Fall,1000.0000256075787
50712.64694224725,0.0,2022-08-13 09:00:00,Spiral Slide,1000.0
50712.64694224725,10.0,2022-08-13 18:00:00,Rapids Ride,50149.92373296898
50712.64694224725,25.0,2022-08-13 14:00:00,Rapids Ride,3096.8836175961083
50712.64694224725,25.0,2022-08-13 11:30:00,Water Ride,1000.9999064116765
50712.64694224725,0.0,2022-08-13 09:30:00,Giga Coaster,1000.0000256075787
50712.64694224725,30.0,2022-08-13 13:15:00,Go-Karts,1363.1859785217252
50712.64694224725,15.0,2022-08-13 10:15:00,Water Ride,1000.0025957252057
50712.64694224725,0.0,2022-08-13 09:45:00,Giga Coaster,1000.0001377029353
50712.64694224725,0.0,2022-08-13 10:45:00,Crazy Dance,1000.0343096834839
50712.64694224725,50.0,2022-08-13 16:00:00,Swing Ride,31140.147880930137
50712.64694224725,10.0,2022-08-13 12:15:00,Superman Ride,1017.253195380658
50712.64694224725,10.0,2022-08-13 18:00:00,Merry Go Round,50149.92373296898
50712.64694224725,20.0,2022-08-13 19:00:00,Vertical Drop,43200.64647252523
50712.64694224725,0.0,2022-08-13 12:15:00,Crazy Dance,1017.253195380658
50712.64694224725,10.0,2022-08-13 11:00:00,Superman Ride,1000.1123435141172
50712.64694224725,5.0,2022-08-13 18:30:00,Bumper Cars,47369.89497588335
50712.64694224725,0.0,2022-08-13 21:00:00,Giga Coaster,23528.818966397932
50712.64694224725,25.0,2022-08-13 13:30:00,Water Ride,1684.4614844321381
50712.64694224725,0.0,2022-08-13 20:30:00,Spiral Slide,28266.09259362088
50712.64694224725,0.0,2022-08-13 22:00:00,Crazy Dance,15400.301409591348
50712.64694224725,0.0,2022-08-13 21:15:00,Superman Ride,21310.18243021134
50712.64694224725,70.0,2022-08-13 15:00:00,Free Fall,12189.312060225242
50712.64694224725,0.0,2022-08-13 09:00:00,Himalaya Ride,1000.0
50712.64694224725,0.0,2022-08-13 18:30:00,Spiral Slide,47369.89497588335
50712.64694224725,35.0,2022-08-13 16:15:00,Drop Tower,36174.36089490907
50712.64694224725,0.0,2022-08-13 21:30:00,Himalaya Ride,19209.936195837487
50712.64694224725,20.0,2022-08-13 20:30:00,Drop Tower,28266.09259362088
50712.64694224725,0.0,2022-08-13 10:30:00,Kiddie Coaster,1000.0097945533827
50712.64694224725,35.0,2022-08-13 21:45:00,Zipline,17237.772112296574
50712.64694224725,0.0,2022-08-13 18:30:00,Free Fall,47369.89497588335
50712.64694224725,30.0,2022-08-13 10:30:00,Roller Coaster,1000.0097945533827
50712.64694224725,55.0,2022-08-13 14:30:00,Giant Wheel,6306.590876751429
50712.64694224725,5.0,2022-08-13 21:00:00,Bungee Jump,23528.818966397932
50712.64694224725,5.0,2022-08-13 21:30:00,Rapids Ride,19209.936195837487
50712.64694224725,0.0,2022-08-13 22:15:00,Free Fall,13701.272104869517
50712.64694224725,0.0,2022-08-13 19:15:00,Himalaya Ride,40828.705290628066
50712.64694224725,0.0,2022-08-13 13:00:00,Himalaya Ride,1183.2417613870318
50712.64694224725,25.0,2022-08-13 11:45:00,Water Ride,1002.7320659999409
50712.64694224725,10.0,2022-08-13 09:15:00,Zipline,1000.0000034352262
50712.64694224725,0.0,2022-08-13 09:00:00,Giga Coaster,1000.0
50712.64694224725,0.0,2022-08-13 19:30:00,Inverted Coaster,38352.971867121436
50712.64694224725,0.0,2022-08-13 22:30:00,Drop Tower,12141.828946971915
50712.64694224725,15.0,2022-08-13 19:00:00,Merry Go Round,43200.64647252523
50712.64694224725,50.0,2022-08-13 14:00:00,Giant Wheel,3096.8836175961083
50712.64694224725,5.0,2022-08-13 18:45:00,Superman Ride,45407.15484050609
50712.64694224725,0.0,2022-08-13 14:00:00,Crazy Dance,3096.8836175961083
50712.64694224725,25.0,2022-08-13 13:45:00,Haunted House,2227.551743673592
50712.64694224725,15.0,2022-08-13 17:15:00,Haunted House,49502.08411297036
50712.64694224725,0.0,2022-08-13 09:15:00,Spinning Coaster,1000.0000034352262
50712.64694224725,45.0,2022-08-13 11:45:00,Zipline,1002.7320659999409
50712.64694224725,25.0,2022-08-13 12:15:00,Flying Coaster,1017.253195380658
50712.64694224725,0.0,2022-08-13 19:30:00,Roller Coaster,38352.971867121436
50712.64694224725,0.0,2022-08-13 20:45:00,Oz Theatre,25852.90106529746
50712.64694224725,25.0,2022-08-13 12:45:00,Rapids Ride,1087.8387373371008
50712.64694224725,15.0,2022-08-13 11:15:00,Spinning Coaster,1000.3453766615919
50712.64694224725,15.0,2022-08-13 12:15:00,Dizzy Dropper,1017.253195380658
50712.64694224725,0.0,2022-08-13 17:45:00,Crazy Dance,50712.64694224725
50712.64694224725,0.0,2022-08-13 18:30:00,Himalaya Ride,47369.89497588335
50712.64694224725,0.0,2022-08-13 13:45:00,Crazy Dance,2227.551743673592
50712.64694224725,0.0,2022-08-13 18:00:00,Free Fall,50149.92373296898
50712.64694224725,0.0,2022-08-13 18:15:00,Giga Coaster,48990.51451006304
50712.64694224725,50.0,2022-08-13 13:00:00,Swing Ride,1183.2417613870318
50712.64694224725,30.0,2022-08-13 14:00:00,Roller Coaster,3096.8836175961083
50712.64694224725,0.0,2022-08-13 12:45:00,Giga Coaster,1087.8387373371008
50712.64694224725,10.0,2022-08-13 16:00:00,Superman Ride,31140.147880930137
50712.64694224725,20.0,2022-08-13 09:30:00,Giant Wheel,1000.0000256075787
50712.64694224725,15.0,2022-08-13 10:45:00,Spinning Coaster,1000.0343096834839
50712.64694224725,45.0,2022-08-13 17:30:00,Giant Wheel,50538.46002927282
50712.64694224725,35.0,2022-08-13 19:45:00,Go-Karts,35822.36649799086
50712.64694224725,0.0,2022-08-13 22:00:00,Circus Train,15400.301409591348
50712.64694224725,0.0,2022-08-13 13:45:00,Giga Coaster,2227.551743673592
50712.64694224725,10.0,2022-08-13 15:00:00,Superman Ride,12189.312060225242
50712.64694224725,0.0,2022-08-13 22:15:00,Roller Coaster,13701.272104869517
50712.64694224725,0.0,2022-08-13 21:45:00,Spiral Slide,17237.772112296574
50712.64694224725,20.0,2022-08-13 20:45:00,Go-Karts,25852.90106529746
50712.64694224725,20.0,2022-08-13 15:15:00,Haunted House,16222.914713509246
50712.64694224725,55.0,2022-08-13 21:00:00,Swing Ride,23528.818966397932
50712.64694224725,45.0,2022-08-13 11:30:00,Spiral Slide,1000.9999064116765
50712.64694224725,15.0,2022-08-13 19:00:00,Spinning Coaster,43200.64647252523
50712.64694224725,15.0,2022-08-13 16:30:00,Dizzy Dropper,40735.45752866029
50712.64694224725,5.0,2022-08-13 09:15:00,Superman Ride,1000.0000034352262
50712.64694224725,15.0,2022-08-13 17:45:00,Haunted House,50712.64694224725
50712.64694224725,0.0,2022-08-13 11:30:00,Circus Train,1000.9999064116765
50712.64694224725,0.0,2022-08-13 22:15:00,Oz Theatre,13701.272104869517
50712.64694224725,0.0,2022-08-13 22:15:00,Bumper Cars,13701.272104869517
50712.64694224725,30.0,2022-08-13 14:30:00,Roller Coaster,6306.590876751429
50712.64694224725,0.0,2022-08-13 17:15:00,Crazy Dance,49502.08411297036
50712.64694224725,0.0,2022-08-13 11:45:00,Crazy Dance,1002.7320659999409
50712.64694224725,0.0,2022-08-13 13:15:00,Crazy Dance,1363.1859785217252
50712.64694224725,5.0,2022-08-13 20:00:00,Bumper Cars,33276.5638686172
50712.64694224725,0.0,2022-08-13 22:15:00,Superman Ride,13701.272104869517
50712.64694224725,0.0,2022-08-13 19:30:00,Giga Coaster,38352.971867121436
50712.64694224725,0.0,2022-08-13 10:15:00,Rapids Ride,1000.0025957252057
50712.64694224725,5.0,2022-08-13 15:45:00,Oz Theatre,25935.542583305196
50712.64694224725,35.0,2022-08-13 19:15:00,Zipline,40828.705290628066
50712.64694224725,35.0,2022-08-13 12:30:00,Go-Karts,1039.9723120871913
50712.64694224725,20.0,2022-08-13 09:45:00,Zipline,1000.0001377029353
50712.64694224725,0.0,2022-08-13 11:00:00,Crazy Dance,1000.1123435141172
50712.64694224725,0.0,2022-08-13 13:15:00,Giga Coaster,1363.1859785217252
50712.64694224725,25.0,2022-08-13 15:45:00,Water Ride,25935.542583305196
50712.64694224725,15.0,2022-08-13 10:30:00,Haunted House,1000.0097945533827
50712.64694224725,0.0,2022-08-13 16:30:00,Roller Coaster,40735.45752866029
50712.64694224725,25.0,2022-08-13 20:30:00,Go-Karts,28266.09259362088
50712.64694224725,5.0,2022-08-13 12:45:00,Kiddie Coaster,1087.8387373371008
50712.64694224725,5.0,2022-08-13 11:00:00,Dizzy Dropper,1000.1123435141172
50712.64694224725,0.0,2022-08-13 13:15:00,Himalaya Ride,1363.1859785217252
50712.64694224725,5.0,2022-08-13 14:30:00,Bumper Cars,6306.590876751429
50712.64694224725,20.0,2022-08-13 18:30:00,Spinning Coaster,47369.89497588335
50712.64694224725,0.0,2022-08-13 22:30:00,Free Fall,12141.828946971915
50712.64694224725,30.0,2022-08-13 13:45:00,Roller Coaster,2227.551743673592
50712.64694224725,10.0,2022-08-13 20:45:00,Rapids Ride,25852.90106529746
50712.64694224725,20.0,2022-08-13 10:30:00,Go-Karts,1000.0097945533827
50712.64694224725,5.0,2022-08-13 09:45:00,Superman Ride,1000.0001377029353
50712.64694224725,0.0,2022-08-13 19:15:00,Free Fall,40828.705290628066
