ATTENDANCE,WAIT TIME,START OF 1 RIDE FOR ATTRACTION,ATTRACTION,ATTENDANCE 15 MIN,GUEST CARRIED,DATE
50712.64694224725,-0.0,2022-08-13 22:45:00,Himalaya Ride,10720.806773114164,0.0,2022-08-13
50712.64694224725,25.0,2022-08-13 17:00:00,Spinning Coaster,47519.06983894039,317.0,2022-08-13
50712.64694224725,50.0,2022-08-13 13:15:00,Drop Tower,1363.1859785217252,103.0,2022-08-13
50712.64694224725,10.0,2022-08-13 16:30:00,Bumper Cars,40735.45752866029,147.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 16:45:00,Crazy Dance,44572.842380449954,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 12:45:00,Himalaya Ride,1087.8387373371008,0.0,2022-08-13
50712.64694224725,25.0,2022-08-13 19:30:00,Vertical Drop,38352.971867121436,265.0,2022-08-13
50712.64694224725,25.0,2022-08-13 20:45:00,Water Ride,25852.90106529746,118.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 09:30:00,Free Fall,1000.0000256075787,0.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 09:00:00,Spiral Slide,1000.0,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 18:00:00,Rapids Ride,50149.92373296898,177.0,2022-08-13
50712.64694224725,25.0,2022-08-13 14:00:00,Rapids Ride,3096.8836175961083,159.0,2022-08-13
50712.64694224725,25.0,2022-08-13 11:30:00,Water Ride,1000.9999064116765,106.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 09:30:00,Giga Coaster,1000.0000256075787,0.0,2022-08-13
50712.64694224725,45.0,2022-08-13 13:15:00,Go-Karts,1363.1859785217252,296.0,2022-08-13
50712.64694224725,20.0,2022-08-13 10:15:00,Water Ride,1000.0025957252057,150.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:45:00,Giga Coaster,1000.0001377029353,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 10:45:00,Crazy Dance,1000.0343096834839,0.0,2022-08-13
50712.64694224725,55.0,2022-08-13 16:00:00,Swing Ride,31140.147880930137,78.0,2022-08-13
50712.64694224725,15.0,2022-08-13 12:15:00,Superman Ride,1017.253195380658,101.0,2022-08-13
50712.64694224725,15.0,2022-08-13 18:00:00,Merry Go Round,50149.92373296898,268.0,2022-08-13
50712.64694224725,25.0,2022-08-13 19:00:00,Vertical Drop,43200.64647252523,265.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 12:15:00,Crazy Dance,1017.253195380658,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 11:00:00,Superman Ride,1000.1123435141172,263.0,2022-08-13
50712.64694224725,10.0,2022-08-13 18:30:00,Bumper Cars,47369.89497588335,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:00:00,Giga Coaster,23528.818966397932,0.0,2022-08-13
50712.64694224725,35.0,2022-08-13 13:30:00,Water Ride,1684.4614844321381,99.0,2022-08-13
50712.64694224725,5.0,2022-08-13 20:30:00,Spiral Slide,28266.09259362088,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:00:00,Crazy Dance,15400.301409591348,0.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 21:15:00,Superman Ride,21310.18243021134,0.0,2022-08-13
50712.64694224725,35.0,2022-08-13 15:00:00,Free Fall,12189.312060225242,32.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 09:00:00,Himalaya Ride,1000.0,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 18:30:00,Spiral Slide,47369.89497588335,0.0,2022-08-13
50712.64694224725,40.0,2022-08-13 16:15:00,Drop Tower,36174.36089490907,81.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:30:00,Himalaya Ride,19209.936195837487,0.0,2022-08-13
50712.64694224725,25.0,2022-08-13 20:30:00,Drop Tower,28266.09259362088,122.0,2022-08-13
50712.64694224725,5.0,2022-08-13 10:30:00,Kiddie Coaster,1000.0097945533827,205.0,2022-08-13
50712.64694224725,35.0,2022-08-13 21:45:00,Zipline,17237.772112296574,21.0,2022-08-13
50712.64694224725,5.0,2022-08-13 18:30:00,Free Fall,47369.89497588335,0.0,2022-08-13
50712.64694224725,35.0,2022-08-13 10:30:00,Roller Coaster,1000.0097945533827,8.0,2022-08-13
50712.64694224725,55.0,2022-08-13 14:30:00,Giant Wheel,6306.590876751429,297.0,2022-08-13
50712.64694224725,10.0,2022-08-13 21:00:00,Bungee Jump,23528.818966397932,157.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:30:00,Rapids Ride,19209.936195837487,0.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 22:15:00,Free Fall,13701.272104869517,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 19:15:00,Himalaya Ride,40828.705290628066,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 13:00:00,Himalaya Ride,1183.2417613870318,0.0,2022-08-13
50712.64694224725,30.0,2022-08-13 11:45:00,Water Ride,1002.7320659999409,99.0,2022-08-13
50712.64694224725,15.0,2022-08-13 09:15:00,Zipline,1000.0000034352262,64.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 09:00:00,Giga Coaster,1000.0,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 19:30:00,Inverted Coaster,38352.971867121436,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:30:00,Drop Tower,12141.828946971915,0.0,2022-08-13
50712.64694224725,15.0,2022-08-13 19:00:00,Merry Go Round,43200.64647252523,305.0,2022-08-13
50712.64694224725,55.0,2022-08-13 14:00:00,Giant Wheel,3096.8836175961083,321.0,2022-08-13
50712.64694224725,15.0,2022-08-13 18:45:00,Superman Ride,45407.15484050609,248.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 14:00:00,Crazy Dance,3096.8836175961083,0.0,2022-08-13
50712.64694224725,25.0,2022-08-13 13:45:00,Haunted House,2227.551743673592,137.0,2022-08-13
50712.64694224725,20.0,2022-08-13 17:15:00,Haunted House,49502.08411297036,152.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:15:00,Spinning Coaster,1000.0000034352262,0.0,2022-08-13
50712.64694224725,45.0,2022-08-13 11:45:00,Zipline,1002.7320659999409,62.0,2022-08-13
50712.64694224725,30.0,2022-08-13 12:15:00,Flying Coaster,1017.253195380658,327.0,2022-08-13
50712.64694224725,5.0,2022-08-13 19:30:00,Roller Coaster,38352.971867121436,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 20:45:00,Oz Theatre,25852.90106529746,0.0,2022-08-13
50712.64694224725,30.0,2022-08-13 12:45:00,Rapids Ride,1087.8387373371008,191.0,2022-08-13
50712.64694224725,20.0,2022-08-13 11:15:00,Spinning Coaster,1000.3453766615919,228.0,2022-08-13
50712.64694224725,25.0,2022-08-13 12:15:00,Dizzy Dropper,1017.253195380658,55.0,2022-08-13
50712.64694224725,5.0,2022-08-13 17:45:00,Crazy Dance,50712.64694224725,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 18:30:00,Himalaya Ride,47369.89497588335,0.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 13:45:00,Crazy Dance,2227.551743673592,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 18:00:00,Free Fall,50149.92373296898,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 18:15:00,Giga Coaster,48990.51451006304,0.0,2022-08-13
50712.64694224725,55.0,2022-08-13 13:00:00,Swing Ride,1183.2417613870318,69.0,2022-08-13
50712.64694224725,30.0,2022-08-13 14:00:00,Roller Coaster,3096.8836175961083,7.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 12:45:00,Giga Coaster,1087.8387373371008,0.0,2022-08-13
50712.64694224725,15.0,2022-08-13 16:00:00,Superman Ride,31140.147880930137,197.0,2022-08-13
50712.64694224725,25.0,2022-08-13 09:30:00,Giant Wheel,1000.0000256075787,326.0,2022-08-13
50712.64694224725,20.0,2022-08-13 10:45:00,Spinning Coaster,1000.0343096834839,263.0,2022-08-13
50712.64694224725,45.0,2022-08-13 17:30:00,Giant Wheel,50538.46002927282,295.0,2022-08-13
50712.64694224725,30.0,2022-08-13 19:45:00,Go-Karts,35822.36649799086,358.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:00:00,Circus Train,15400.301409591348,0.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 13:45:00,Giga Coaster,2227.551743673592,0.0,2022-08-13
50712.64694224725,15.0,2022-08-13 15:00:00,Superman Ride,12189.312060225242,172.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:15:00,Roller Coaster,13701.272104869517,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 21:45:00,Spiral Slide,17237.772112296574,0.0,2022-08-13
50712.64694224725,35.0,2022-08-13 20:45:00,Go-Karts,25852.90106529746,388.0,2022-08-13
50712.64694224725,25.0,2022-08-13 15:15:00,Haunted House,16222.914713509246,107.0,2022-08-13
50712.64694224725,45.0,2022-08-13 21:00:00,Swing Ride,23528.818966397932,181.0,2022-08-13
50712.64694224725,25.0,2022-08-13 11:30:00,Spiral Slide,1000.9999064116765,31.0,2022-08-13
50712.64694224725,20.0,2022-08-13 19:00:00,Spinning Coaster,43200.64647252523,311.0,2022-08-13
50712.64694224725,20.0,2022-08-13 16:30:00,Dizzy Dropper,40735.45752866029,64.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:15:00,Superman Ride,1000.0000034352262,9.0,2022-08-13
50712.64694224725,15.0,2022-08-13 17:45:00,Haunted House,50712.64694224725,134.0,2022-08-13
50712.64694224725,5.0,2022-08-13 11:30:00,Circus Train,1000.9999064116765,262.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:15:00,Oz Theatre,13701.272104869517,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:15:00,Bumper Cars,13701.272104869517,0.0,2022-08-13
50712.64694224725,35.0,2022-08-13 14:30:00,Roller Coaster,6306.590876751429,14.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 17:15:00,Crazy Dance,49502.08411297036,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 11:45:00,Crazy Dance,1002.7320659999409,0.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 13:15:00,Crazy Dance,1363.1859785217252,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 20:00:00,Bumper Cars,33276.5638686172,0.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 22:15:00,Superman Ride,13701.272104869517,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 19:30:00,Giga Coaster,38352.971867121436,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 10:15:00,Rapids Ride,1000.0025957252057,181.0,2022-08-13
50712.64694224725,5.0,2022-08-13 15:45:00,Oz Theatre,25935.542583305196,164.0,2022-08-13
50712.64694224725,45.0,2022-08-13 19:15:00,Zipline,40828.705290628066,60.0,2022-08-13
50712.64694224725,40.0,2022-08-13 12:30:00,Go-Karts,1039.9723120871913,322.0,2022-08-13
50712.64694224725,20.0,2022-08-13 09:45:00,Zipline,1000.0001377029353,85.0,2022-08-13
50712.64694224725,5.0,2022-08-13 11:00:00,Crazy Dance,1000.1123435141172,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 13:15:00,Giga Coaster,1363.1859785217252,0.0,2022-08-13
50712.64694224725,35.0,2022-08-13 15:45:00,Water Ride,25935.542583305196,109.0,2022-08-13
50712.64694224725,20.0,2022-08-13 10:30:00,Haunted House,1000.0097945533827,141.0,2022-08-13
50712.64694224725,5.0,2022-08-13 16:30:00,Roller Coaster,40735.45752866029,3.0,2022-08-13
50712.64694224725,30.0,2022-08-13 20:30:00,Go-Karts,28266.09259362088,449.0,2022-08-13
50712.64694224725,10.0,2022-08-13 12:45:00,Kiddie Coaster,1087.8387373371008,254.0,2022-08-13
50712.64694224725,15.0,2022-08-13 11:00:00,Dizzy Dropper,1000.1123435141172,90.0,2022-08-13
50712.64694224725,5.0,2022-08-13 13:15:00,Himalaya Ride,1363.1859785217252,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 14:30:00,Bumper Cars,6306.590876751429,141.0,2022-08-13
50712.64694224725,15.0,2022-08-13 18:30:00,Spinning Coaster,47369.89497588335,297.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 22:30:00,Free Fall,12141.828946971915,0.0,2022-08-13
50712.64694224725,35.0,2022-08-13 13:45:00,Roller Coaster,2227.551743673592,9.0,2022-08-13
50712.64694224725,20.0,2022-08-13 20:45:00,Rapids Ride,25852.90106529746,0.0,2022-08-13
50712.64694224725,30.0,2022-08-13 10:30:00,Go-Karts,1000.0097945533827,332.0,2022-08-13
50712.64694224725,10.0,2022-08-13 09:45:00,Superman Ride,1000.0001377029353,77.0,2022-08-13
50712.64694224725,5.0,2022-08-13 19:15:00,Free Fall,40828.705290628066,0.0,2022-08-13
50712.64694224725,55.0,2022-08-13 16:15:00,Swing Ride,36174.36089490907,105.0,2022-08-13
50712.64694224725,5.0,2022-08-13 14:15:00,Himalaya Ride,4414.705555076314,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:00:00,Roller Coaster,23528.818966397932,0.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 21:30:00,Superman Ride,19209.936195837487,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 11:30:00,Oz Theatre,1000.9999064116765,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:30:00,Circus Train,19209.936195837487,0.0,2022-08-13
50712.64694224725,30.0,2022-08-13 10:30:00,Drop Tower,1000.0097945533827,101.0,2022-08-13
50712.64694224725,45.0,2022-08-13 13:45:00,Zipline,2227.551743673592,77.0,2022-08-13
50712.64694224725,35.0,2022-08-13 14:30:00,Bungee Jump,6306.590876751429,219.0,2022-08-13
50712.64694224725,45.0,2022-08-13 13:30:00,Go-Karts,1684.4614844321381,300.0,2022-08-13
50712.64694224725,20.0,2022-08-13 12:45:00,Dizzy Dropper,1087.8387373371008,52.0,2022-08-13
50712.64694224725,10.0,2022-08-13 22:30:00,Flying Coaster,12141.828946971915,40.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:45:00,Bungee Jump,10720.806773114164,43.0,2022-08-13
50712.64694224725,10.0,2022-08-13 20:15:00,Flying Coaster,30748.52373090483,383.0,2022-08-13
50712.64694224725,25.0,2022-08-13 17:30:00,Drop Tower,50538.46002927282,113.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:00:00,Vertical Drop,1000.0,0.5,2022-08-13
50712.64694224725,5.0,2022-08-13 20:30:00,Circus Train,28266.09259362088,219.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 09:15:00,Oz Theatre,1000.0000034352262,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 20:45:00,Giga Coaster,25852.90106529746,0.0,2022-08-13
50712.64694224725,30.0,2022-08-13 09:15:00,Swing Ride,1000.0000034352262,165.0,2022-08-13
50712.64694224725,10.0,2022-08-13 13:30:00,Oz Theatre,1684.4614844321381,160.0,2022-08-13
50712.64694224725,30.0,2022-08-13 13:00:00,Flying Coaster,1183.2417613870318,596.0,2022-08-13
50712.64694224725,5.0,2022-08-13 10:00:00,Kiddie Coaster,1000.0006311765032,150.0,2022-08-13
50712.64694224725,25.0,2022-08-13 15:30:00,Haunted House,20871.78232797943,100.0,2022-08-13
50712.64694224725,15.0,2022-08-13 20:30:00,Haunted House,28266.09259362088,155.0,2022-08-13
50712.64694224725,10.0,2022-08-13 10:30:00,Superman Ride,1000.0097945533827,119.0,2022-08-13
50712.64694224725,10.0,2022-08-13 19:45:00,Merry Go Round,35822.36649799086,303.0,2022-08-13
50712.64694224725,20.0,2022-08-13 17:15:00,Rapids Ride,49502.08411297036,145.0,2022-08-13
50712.64694224725,30.0,2022-08-13 21:30:00,Drop Tower,19209.936195837487,84.0,2022-08-13
50712.64694224725,40.0,2022-08-13 18:15:00,Go-Karts,48990.51451006304,339.0,2022-08-13
50712.64694224725,25.0,2022-08-13 10:45:00,Vertical Drop,1000.0343096834839,278.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:30:00,Rapids Ride,12141.828946971915,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 10:45:00,Bumper Cars,1000.0343096834839,183.0,2022-08-13
50712.64694224725,30.0,2022-08-13 18:30:00,Drop Tower,47369.89497588335,109.0,2022-08-13
50712.64694224725,35.0,2022-08-13 13:30:00,Flying Coaster,1684.4614844321381,563.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:45:00,Free Fall,1000.0001377029353,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:15:00,Rapids Ride,21310.18243021134,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 11:00:00,Himalaya Ride,1000.1123435141172,0.0,2022-08-13
50712.64694224725,55.0,2022-08-13 13:30:00,Swing Ride,1684.4614844321381,108.0,2022-08-13
50712.64694224725,15.0,2022-08-13 12:30:00,Superman Ride,1039.9723120871913,238.0,2022-08-13
50712.64694224725,5.0,2022-08-13 20:45:00,Free Fall,25852.90106529746,0.0,2022-08-13
50712.64694224725,25.0,2022-08-13 10:15:00,Drop Tower,1000.0025957252057,129.0,2022-08-13
50712.64694224725,5.0,2022-08-13 19:45:00,Oz Theatre,35822.36649799086,0.0,2022-08-13
50712.64694224725,30.0,2022-08-13 15:00:00,Spinning Coaster,12189.312060225242,291.0,2022-08-13
50712.64694224725,25.0,2022-08-13 11:45:00,Rapids Ride,1002.7320659999409,211.0,2022-08-13
50712.64694224725,35.0,2022-08-13 16:45:00,Go-Karts,44572.842380449954,320.0,2022-08-13
50712.64694224725,15.0,2022-08-13 18:30:00,Merry Go Round,47369.89497588335,333.0,2022-08-13
50712.64694224725,5.0,2022-08-13 18:00:00,Spiral Slide,50149.92373296898,0.0,2022-08-13
50712.64694224725,15.0,2022-08-13 19:15:00,Bungee Jump,40828.705290628066,248.0,2022-08-13
50712.64694224725,25.0,2022-08-13 22:00:00,Swing Ride,15400.301409591348,211.0,2022-08-13
50712.64694224725,10.0,2022-08-13 11:30:00,Bumper Cars,1000.9999064116765,167.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:00:00,Haunted House,1000.0,150.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:45:00,Roller Coaster,17237.772112296574,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 10:15:00,Himalaya Ride,1000.0025957252057,0.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 09:45:00,Oz Theatre,1000.0001377029353,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 22:15:00,Flying Coaster,13701.272104869517,157.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:15:00,Oz Theatre,21310.18243021134,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 19:00:00,Inverted Coaster,43200.64647252523,0.0,2022-08-13
50712.64694224725,15.0,2022-08-13 15:15:00,Bumper Cars,16222.914713509246,168.0,2022-08-13
50712.64694224725,5.0,2022-08-13 10:15:00,Kiddie Coaster,1000.0025957252057,130.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 22:30:00,Himalaya Ride,12141.828946971915,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 12:00:00,Kiddie Coaster,1007.056750541267,274.0,2022-08-13
50712.64694224725,10.0,2022-08-13 17:15:00,Oz Theatre,49502.08411297036,0.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 12:30:00,Crazy Dance,1039.9723120871913,0.0,2022-08-13
50712.64694224725,15.0,2022-08-13 14:00:00,Superman Ride,3096.8836175961083,212.0,2022-08-13
50712.64694224725,45.0,2022-08-13 17:15:00,Inverted Coaster,49502.08411297036,0.0,2022-08-13
50712.64694224725,20.0,2022-08-13 18:00:00,Vertical Drop,50149.92373296898,237.0,2022-08-13
50712.64694224725,5.0,2022-08-13 18:00:00,Crazy Dance,50149.92373296898,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:30:00,Crazy Dance,1000.0000256075787,0.0,2022-08-13
50712.64694224725,30.0,2022-08-13 13:15:00,Flying Coaster,1363.1859785217252,613.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:15:00,Himalaya Ride,21310.18243021134,0.0,2022-08-13
50712.64694224725,15.0,2022-08-13 17:45:00,Merry Go Round,50712.64694224725,278.0,2022-08-13
50712.64694224725,5.0,2022-08-13 18:15:00,Himalaya Ride,48990.51451006304,0.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 09:15:00,Roller Coaster,1000.0000034352262,0.0,2022-08-13
50712.64694224725,40.0,2022-08-13 09:30:00,Swing Ride,1000.0000256075787,148.0,2022-08-13
50712.64694224725,10.0,2022-08-13 22:45:00,Spiral Slide,10720.806773114164,0.0,2022-08-13
50712.64694224725,15.0,2022-08-13 17:15:00,Vertical Drop,49502.08411297036,284.0,2022-08-13
50712.64694224725,10.0,2022-08-13 19:30:00,Circus Train,38352.971867121436,256.0,2022-08-13
50712.64694224725,35.0,2022-08-13 17:00:00,Go-Karts,47519.06983894039,328.0,2022-08-13
50712.64694224725,15.0,2022-08-13 21:45:00,Haunted House,17237.772112296574,23.0,2022-08-13
50712.64694224725,40.0,2022-08-13 20:00:00,Swing Ride,33276.5638686172,172.0,2022-08-13
50712.64694224725,5.0,2022-08-13 20:15:00,Free Fall,30748.52373090483,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 18:15:00,Crazy Dance,48990.51451006304,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 12:30:00,Spiral Slide,1039.9723120871913,30.0,2022-08-13
50712.64694224725,35.0,2022-08-13 11:15:00,Spiral Slide,1000.3453766615919,21.0,2022-08-13
50712.64694224725,15.0,2022-08-13 20:00:00,Spinning Coaster,33276.5638686172,207.0,2022-08-13
50712.64694224725,5.0,2022-08-13 17:30:00,Oz Theatre,50538.46002927282,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:15:00,Crazy Dance,13701.272104869517,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 19:00:00,Crazy Dance,43200.64647252523,0.0,2022-08-13
50712.64694224725,50.0,2022-08-13 19:15:00,Swing Ride,40828.705290628066,113.0,2022-08-13
50712.64694224725,25.0,2022-08-13 10:45:00,Bungee Jump,1000.0343096834839,243.0,2022-08-13
50712.64694224725,5.0,2022-08-13 15:30:00,Giga Coaster,20871.78232797943,0.0,2022-08-13
50712.64694224725,35.0,2022-08-13 12:15:00,Spinning Coaster,1017.253195380658,284.0,2022-08-13
50712.64694224725,20.0,2022-08-13 20:00:00,Rapids Ride,33276.5638686172,104.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:30:00,Bumper Cars,19209.936195837487,185.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 18:15:00,Roller Coaster,48990.51451006304,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 20:45:00,Superman Ride,25852.90106529746,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 19:15:00,Oz Theatre,40828.705290628066,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 18:00:00,Bungee Jump,50149.92373296898,272.0,2022-08-13
50712.64694224725,35.0,2022-08-13 21:45:00,Giant Wheel,17237.772112296574,311.0,2022-08-13
50712.64694224725,20.0,2022-08-13 20:15:00,Rapids Ride,30748.52373090483,2.0,2022-08-13
50712.64694224725,15.0,2022-08-13 09:30:00,Drop Tower,1000.0000256075787,109.0,2022-08-13
50712.64694224725,25.0,2022-08-13 17:00:00,Inverted Coaster,47519.06983894039,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:15:00,Kiddie Coaster,13701.272104869517,0.0,2022-08-13
50712.64694224725,15.0,2022-08-13 09:00:00,Zipline,1000.0,53.0,2022-08-13
50712.64694224725,10.0,2022-08-13 15:30:00,Spiral Slide,20871.78232797943,26.0,2022-08-13
50712.64694224725,10.0,2022-08-13 21:45:00,Bungee Jump,17237.772112296574,154.0,2022-08-13
50712.64694224725,5.0,2022-08-13 19:45:00,Crazy Dance,35822.36649799086,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 16:00:00,Himalaya Ride,31140.147880930137,0.0,2022-08-13
50712.64694224725,15.0,2022-08-13 17:15:00,Spinning Coaster,49502.08411297036,294.0,2022-08-13
50712.64694224725,40.0,2022-08-13 16:30:00,Go-Karts,40735.45752866029,298.0,2022-08-13
